Date,Burrard_at_Cornwall,month,day,wx_max_temp_c,wx_min_temp_c,wx_mean_temp_c,wx_total_rain_mm,wx_total_snow_cm,wx_total_precip_mm,wx_snow_on_grnd_cm,day_of_week,is_holiday
2020-02-28,2212.19,2,28,7.9,4.9,6.4,4.0,0.0,4.0,,4,False
2020-02-29,2596.37,2,29,8.6,4.3,6.5,1.2,0.0,1.2,,5,False
2020-03-01,1957.7,3,1,7.0,-0.4,3.3,0.8,0.0,0.8,,6,False
2020-03-02,1755.26,3,2,6.0,3.5,4.8,14.8,0.0,14.8,,0,False
2020-03-03,2350.13,3,3,8.4,2.2,5.3,1.4,0.0,1.4,,1,False
2020-03-04,3776.72,3,4,10.2,4.1,7.2,0.0,0.0,0.0,,2,False
2020-03-05,2207.69,3,5,8.4,5.1,6.8,2.4,0.0,2.4,,3,False
2020-03-06,3311.49,3,6,,,,0.0,0.0,0.0,,4,False
2020-03-07,1485.14,3,7,7.4,-0.4,3.5,0.0,0.0,0.0,,5,False
2020-03-08,2351.99,3,8,6.7,-1.1,2.8,0.0,0.0,0.0,,6,False
2020-03-09,3282.1800000000007,3,9,6.6,-3.1,1.8,0.0,0.0,0.0,,0,False
2020-03-10,2061.12,3,10,6.6,3.2,4.9,2.0,0.0,2.0,,1,False
2020-03-11,3330.3,3,11,9.3,4.2,6.8,0.0,0.0,0.0,,2,False
2020-03-12,3271.34,3,12,8.5,0.9,4.7,0.0,0.0,0.0,,3,False
2020-03-13,2718.2200000000007,3,13,8.7,1.2,5.0,0.0,0.0,0.0,,4,False
2020-03-14,2454.5,3,14,,,,0.0,0.0,0.0,,5,False
2020-03-15,2846.890000000001,3,15,6.6,-4.5,1.1,0.0,0.0,0.0,,6,False
